current,voltage,temperature,Elapsed-Time,Motor-Temperature
-0.013733329264198737,-1.1902218695638904,20.998260444959868,7.177010774612427,28.25
-0.018311105685598315,-0.4715109714041566,21.996215704824976,7.462199449539185,28.37
0.11444441053498947,4.614398632770776,21.996215704824976,7.747060060501099,28.37
-0.009155552842799158,2.7420880764183475,20.998260444959868,8.031815528869629,28.37
-0.03204443494979705,3.328043458357494,20.998260444959868,8.301069021224976,28.25
0.009155552842799158,1.4465773491622669,20.998260444959868,8.58009123802185,28.31
-0.004577776421399579,-0.7599108859523301,21.996215704824976,8.849384784698486,28.31
0.022888882106997896,-3.6118655964842676,21.996215704824976,9.13524866104126,28.31
-0.05951109347819453,-2.897732474745933,20.998260444959868,9.419970273971558,28.44
-0.07324442274239326,-2.435377056184576,19.99572740867336,9.689901113510132,28.31
0.1281777397991882,1.7761772515030365,20.998260444959868,9.96847653388977,28.25
0.013733329264198737,0.0,21.996215704824976,0.26255226135253906,28.19
0.013733329264198737,0.0,21.996215704824976,0.5166993141174316,28.25
0.013733329264198737,0.0,21.996215704824976,0.8018479347229004,28.19
0.013733329264198737,0.0,21.996215704824976,1.0713534355163574,28.19
0.013733329264198737,0.0,21.996215704824976,1.3716881275177002,28.19
0.013733329264198737,0.0,21.996215704824976,1.6504004001617432,28.06
0.013733329264198737,0.0,21.996215704824976,1.9045395851135254,28.19
0.013733329264198737,0.0,21.996215704824976,2.205496072769165,28.19
0.013733329264198737,0.0,21.996215704824976,2.474785804748535,28.19
0.013733329264198737,0.0,21.996215704824976,2.7533912658691406,28.12
0.013733329264198737,0.0,21.996215704824976,3.054250955581665,8.12
0.013733329264198737,0.0,21.996215704824976,3.307908535003662,28.19
0.013733329264198737,0.0,21.996215704824976,3.6080069541931152,28.25
0.013733329264198737,0.0,21.996215704824976,3.876704692840576,28.37
0.013733329264198737,0.0,21.996215704824976,4.155108690261841,28.25
0.013733329264198737,0.0,21.996215704824976,4.424530744552612,28.25
0.013733329264198737,0.0,21.996215704824976,4.709103345870972,28.25
0.013733329264198737,0.0,21.996215704824976,5.011486530303955,28.25
0.013733329264198737,0.0,21.996215704824976,5.273667573928833,28.37
0.013733329264198737,0.0,21.996215704824976,5.558695077896118,28.25
0.013733329264198737,0.0,21.996215704824976,5.8286144733428955,28.12
0.013733329264198737,0.0,21.996215704824976,6.113779067993164,28.06
0.013733329264198737,0.0,21.996215704824976,6.38409948348999,28.06
0.013733329264198737,0.0,21.996215704824976,6.678503513336182,28.19
0.013733329264198737,0.0,20.998260444959868,6.963413953781128,28.31
0.013733329264198737,0.0,21.996215704824976,7.233482122421265,28.31
0.013733329264198737,0.0,21.996215704824976,7.565344333648682,28.19
0.013733329264198737,0.0,21.996215704824976,7.788352012634277,28.19
0.013733329264198737,0.0,21.996215704824976,8.067364931106567,28.25
0.013733329264198737,0.0,21.996215704824976,8.36829948425293,28.37
0.013733329264198737,0.0,21.996215704824976,8.638093709945679,28.56
0.013733329264198737,0.0,21.996215704824976,8.923438310623169,28.62
0.013733329264198737,0.0,21.996215704824976,9.193056583404541,28.5
0.013733329264198737,0.0,22.998748741111484,9.509321928024292,28.62
0.013733329264198737,0.0,21.996215704824976,9.77199125289917,28.56
0.013733329264198737,0.0,21.996215704824976,0.01562809944152832,28.62
0.013733329264198737,2.577288125247963,20.998260444959868,0.31662487983703613,28.69
0.009155552842799158,0.7232886745811334,21.996215704824976,0.6016175746917725,28.75
-0.027466658528397473,-1.652577288125248,20.998260444959868,0.8647511005401611,28.87
-0.018311105685598315,-0.6454664754173406,20.998260444959868,1.1344773769378662,28.94
-0.06866664632099369,-2.2659993285927915,20.998260444959868,1.4195117950439453,28.94
-0.10986663411358989,-1.2543107394634847,21.996215704824976,1.721358299255371,28.81
0.0,0.21973326822717978,20.998260444959868,1.9838461875915527,28.81
0.018311105685598315,1.0803552354503005,22.998748741111484,2.269090414047241,28.87
0.173955504013184,4.614398632770776,21.996215704824976,2.5391247272491455,29.0
0.0,2.316354869228187,20.998260444959868,2.8241825103759766,29.06
0.022888882106997896,3.2868434705648975,20.998260444959868,3.094254493713379,29.06
0.0,-1.2039551988280892,20.998260444959868,3.3729875087738037,28.94
-0.04119998779259621,-1.8539994506668294,20.998260444959868,3.6584298610687256,28.94
0.004577776421399579,-3.6713766899624622,21.996215704824976,3.9434282779693604,28.87
-0.03204443494979705,-1.3550218207342752,21.996215704824976,4.228426694869995,28.94
-0.03662221137119663,-0.6637775811029389,21.996215704824976,4.529920816421509,29.0
0.07782219916379284,2.9709768974883266,20.998260444959868,4.777651309967041,29.06
0.050355540635395366,3.772087771233253,19.99572740867336,5.078363656997681,29.12
0.009155552842799158,2.879421369060335,20.998260444959868,5.347895860671997,29.06
-0.004577776421399579,-0.4028443250831629,21.996215704824976,5.632893085479736,29.12
-0.004577776421399579,-0.6546220282601398,21.996215704824976,5.9027557373046875,29.0
-0.08239997558519242,-3.543198950163274,20.998260444959868,6.181527614593506,29.12
-0.04119998779259621,-3.8407544175542467,20.998260444959868,6.466979742050171,29.19
-0.03204443494979705,-1.826532792138432,21.996215704824976,6.736611843109131,29.19
0.009155552842799158,1.6251106295968505,20.998260444959868,7.037813663482666,29.31
0.07782219916379284,2.4719992675557725,20.998260444959868,7.308147430419922,29.25
-0.009155552842799158,2.3758659627063814,20.998260444959868,7.608412981033325,29.25
0.054933317056794946,3.845332193975646,20.998260444959868,7.8558478355407715,29.25
0.013733329264198737,0.27466658528397475,20.998260444959868,8.140836715698242,29.19
-0.004577776421399579,-3.415021210364086,20.998260444959868,8.441677331924438,29.25
-0.23346659749137852,-4.614398632770776,20.998260444959868,8.70522403717041,29.31
-0.03662221137119663,-0.6500442518387402,20.998260444959868,9.043203115463257,29.25
-0.06866664632099369,-1.7029328287606433,19.99572740867336,9.259948968887329,29.31
0.013733329264198737,1.3458662678914761,21.996215704824976,9.544803857803345,29.19
-0.04577776421399579,-0.7919553209021272,20.998260444959868,9.814740657806396,29.12
-0.10528885769219032,-4.614398632770776,21.996215704824976,0.04686403274536133,29.25
-0.013733329264198737,0.0,20.998260444959868,0.34785032272338867,29.12
-0.013733329264198737,0.0,20.998260444959868,0.6174929141998291,29.06
-0.013733329264198737,0.0,20.998260444959868,0.902014970779419,29.0
-0.018311105685598315,0.0,20.998260444959868,1.1711061000823975,28.81
-0.013733329264198737,0.0,19.99572740867336,1.4496815204620361,28.94
-0.013733329264198737,0.0,20.998260444959868,1.7507035732269287,28.94
-0.013733329264198737,0.0,20.998260444959868,2.020219087600708,29.0
-0.013733329264198737,0.0,21.996215704824976,2.3204054832458496,29.06
-0.013733329264198737,0.0,20.998260444959868,2.574507474899292,29.12
-0.013733329264198737,0.0,20.998260444959868,2.8552143573760986,29.19
-0.013733329264198737,0.0,19.99572740867336,3.15370512008667,29.12
-0.009155552842799158,0.0,20.998260444959868,3.4078452587127686,29.25
-0.013733329264198737,0.0,19.99572740867336,3.7088539600372314,29.25
-0.013733329264198737,0.0,20.998260444959868,3.9786136150360107,29.37
-0.013733329264198737,0.0,19.99572740867336,4.257410526275635,29.5
-0.013733329264198737,0.0,20.998260444959868,4.5275795459747314,29.44
-0.009155552842799158,0.0,20.998260444959868,4.812103748321533,29.44
-0.013733329264198737,0.0,20.998260444959868,5.113049507141113,29.37
-0.013733329264198737,0.0,20.998260444959868,5.376634836196899,29.31
-0.013733329264198737,0.0,21.996215704824976,5.661318063735962,29.31
-0.009155552842799158,0.0,20.998260444959868,5.931320428848267,29.31
-0.013733329264198737,0.0,21.996215704824976,6.216344594955444,29.37
-0.013733329264198737,0.0,19.99572740867336,6.48606276512146,29.31
-0.013733329264198737,0.0,20.998260444959868,6.782034873962402,29.44
-0.009155552842799158,0.0,20.998260444959868,7.072555065155029,29.44
-0.009155552842799158,0.0,20.998260444959868,7.338084936141968,29.44
-0.009155552842799158,0.0,20.998260444959868,7.620424270629883,29.56
-0.013733329264198737,0.0,20.998260444959868,7.888119459152222,29.5
-0.009155552842799158,0.0,20.998260444959868,8.182007789611816,29.5
-0.013733329264198737,0.0,20.998260444959868,8.451489925384521,29.5
-0.013733329264198737,0.0,20.998260444959868,8.736490249633789,29.5
-0.009155552842799158,0.0,20.998260444959868,9.021090507507324,29.31
-0.013733329264198737,0.0,19.99572740867336,9.290725231170654,29.37
-0.013733329264198737,0.0,19.99572740867336,9.569041728973389,29.37
-0.013733329264198737,0.0,20.998260444959868,9.8722403049469,29.44
0.009155552842799158,0.6454664754173406,21.996215704824976,0.2008969783782959,29.5
-0.027466658528397473,-1.1673329874568925,20.998260444959868,0.40194249153137207,29.37
0.004577776421399579,-1.6296884060182502,20.998260444959868,0.6717517375946045,29.5
0.03204443494979705,-3.1678212836085087,21.996215704824976,0.9504013061523438,29.56
-0.04119998779259621,-0.5493331705679495,21.996215704824976,1.3048689365386963,29.81
-0.054933317056794946,-0.8377330851161229,20.998260444959868,1.5057225227355957,30.0
-0.018311105685598315,2.3117770928067873,19.99572740867336,1.806863784790039,30.06
0.0640888698995941,4.225287636951811,20.998260444959868,2.07635498046875,30.12
0.004577776421399579,2.957243568224128,20.998260444959868,2.35483980178833,30.06
0.11902218695638905,4.614398632770776,21.996215704824976,2.624755382537842,30.06
0.04119998779259621,2.737510299996948,21.996215704824976,2.7204227447509766,9.56
0.2655110324411756,4.614398632770776,21.996215704824976,3.0045642852783203,29.62
0.14648884548478652,4.614398632770776,21.996215704824976,3.2670116424560547,29.69
0.0,0.5172887356181524,21.996215704824976,3.5516743659973145,29.56
0.004577776421399579,0.37995544297616507,21.996215704824976,3.8363049030303955,29.56
-0.013733329264198737,-1.7349772637104404,20.998260444959868,4.136243104934692,9.62
-0.19226660969878231,-4.614398632770776,21.996215704824976,4.398857831954956,29.44
-0.07782219916379284,-2.2522659993285927,21.996215704824976,4.667792081832886,29.37
-0.04577776421399579,-3.382976775414289,20.998260444959868,4.952431917190552,29.44
0.06866664632099369,1.6708883938108463,20.998260444959868,5.2369065284729,29.44
0.1327555162205878,2.3987548448133795,21.996215704824976,5.505996227264404,29.62
-0.04119998779259621,2.8107547227393415,20.998260444959868,5.800336122512817,29.75
0.013733329264198737,2.728354747154149,20.998260444959868,6.06949782371521,29.75
-0.018311105685598315,-3.140354625080111,21.996215704824976,6.369586229324341,29.69
-0.16479995117038485,-4.614398632770776,20.998260444959868,6.638490676879883,29.56
-0.10528885769219032,-4.614398632770776,20.998260444959868,6.907593011856079,29.56
-0.2151554918057802,-4.5686208685567795,21.996215704824976,7.186485528945923,29.56
-0.013733329264198737,0.03204443494979705,21.996215704824976,7.486855506896973,29.62
0.022888882106997896,1.2634662923062838,20.998260444959868,7.756719589233398,29.62
0.054933317056794946,1.5381328775902585,21.996215704824976,8.07239031791687,9.56
-0.022888882106997896,3.7995544297616504,20.998260444959868,8.310476064682007,29.62
0.0640888698995941,3.4607989745780814,21.996215704824976,8.588883876800537,29.75
-0.03204443494979705,-3.7354655598620563,20.998260444959868,8.874329328536987,29.94
-0.11902218695638905,-4.614398632770776,20.998260444959868,9.159717798233032,30.06
-0.03204443494979705,-4.509109775078585,21.996215704824976,9.428800582885742,30.0
-0.027466658528397473,-1.0162663655507065,20.998260444959868,9.712932348251343,29.87
0.03662221137119663,1.1032441175572985,21.996215704824976,9.991027593612671,29.87
0.013733329264198737,0.0,21.996215704824976,0.26328468322753906,29.87
0.013733329264198737,0.0,21.996215704824976,0.5333893299102783,29.87
0.013733329264198737,0.0,21.996215704824976,0.834465503692627,29.87
0.013733329264198737,0.0,21.996215704824976,1.103954553604126,29.81
0.009155552842799158,0.0,21.996215704824976,1.382725477218628,29.56
0.013733329264198737,0.0,21.996215704824976,1.6679513454437256,29.56
0.013733329264198737,0.0,21.996215704824976,1.937319278717041,29.56
0.013733329264198737,0.0,21.996215704824976,2.2378289699554443,29.62
0.013733329264198737,0.0,21.996215704824976,2.506927967071533,29.81
0.009155552842799158,0.0,21.996215704824976,2.8013997077941895,29.87
0.013733329264198737,0.0,21.996215704824976,3.0547969341278076,29.87
0.013733329264198737,0.0,21.996215704824976,3.3553385734558105,29.81
0.013733329264198737,0.0,21.996215704824976,3.6396141052246094,29.81
0.009155552842799158,0.0,21.996215704824976,3.90224027633667,29.75
0.009155552842799158,0.0,21.996215704824976,4.187418699264526,29.81
0.013733329264198737,0.0,21.996215704824976,4.456415176391602,29.81
0.013733329264198737,0.0,21.996215704824976,4.741064071655273,29.81
0.013733329264198737,0.0,21.996215704824976,5.041530609130859,29.87
0.013733329264198737,0.0,21.996215704824976,5.3046088218688965,29.81
0.009155552842799158,0.0,21.996215704824976,5.574323415756226,29.81
0.013733329264198737,0.0,21.996215704824976,5.859505891799927,29.75
0.013733329264198737,0.0,21.996215704824976,6.144800186157227,29.75
0.013733329264198737,0.0,21.996215704824976,6.414245128631592,29.75
0.009155552842799158,0.0,21.996215704824976,6.693196058273315,29.69
0.013733329264198737,0.0,21.996215704824976,7.01600193977356,29.69
0.013733329264198737,0.0,21.996215704824976,7.263756513595581,29.69
0.009155552842799158,0.0,21.996215704824976,7.54863715171814,29.81
0.009155552842799158,0.0,21.996215704824976,7.818211555480957,29.94
0.009155552842799158,0.0,22.998748741111484,8.096590995788574,30.0
0.009155552842799158,0.0,22.998748741111484,8.382222414016724,30.0
0.009155552842799158,0.0,21.996215704824976,8.667237997055054,30.0
0.009155552842799158,0.0,21.996215704824976,8.936630964279175,30.06
0.009155552842799158,0.0,21.996215704824976,9.221673250198364,30.12
0.013733329264198737,0.0,21.996215704824976,9.500229120254517,30.12
0.013733329264198737,0.0,21.996215704824976,9.802931547164917,30.06
0.013733329264198737,0.0,21.996215704824976,0.0,29.94
0.004577776421399579,1.7899105807672353,21.996215704824976,0.300673246383667,30.0
0.0,1.8173772392956329,21.996215704824976,0.569697380065918,30.12
0.0,0.37537766655476545,21.996215704824976,0.8479804992675781,30.19
0.054933317056794946,1.6296884060182502,20.998260444959868,1.1328327655792236,30.31
-0.054933317056794946,-4.614398632770776,20.998260444959868,1.4174504280090332,30.37
-0.027466658528397473,-2.000488296151616,21.996215704824976,1.7019975185394287,30.44
-0.0640888698995941,-4.097109897152623,22.998748741111484,1.971217393875122,30.37
0.03204443494979705,1.400799584948271,21.996215704824976,2.2497293949127197,30.37
-0.013733329264198737,-0.38453321939756463,21.996215704824976,2.5197153091430664,30.25
-0.013733329264198737,2.1698660237434004,21.996215704824976,2.8046936988830566,30.12
0.0,1.510666219061861,21.996215704824976,3.1057002544403076,30.31
-0.004577776421399579,1.8997772148808252,20.998260444959868,3.369354248046875,30.37
-0.0640888698995941,-2.1149327066866053,20.998260444959868,3.654137372970581,30.5
-0.04119998779259621,-2.49946592608417,21.996215704824976,3.924696922302246,30.44
0.0,-3.204443494979705,21.996215704824976,4.209895849227905,30.37
-0.086977752006592,-4.614398632770776,20.998260444959868,4.479453802108765,30.31
0.022888882106997896,0.901821955015717,21.996215704824976,4.758415222167969,30.31
0.15564439832758567,4.614398632770776,21.996215704824976,5.0591888427734375,30.56
0.009155552842799158,1.7349772637104404,19.99572740867336,5.3293235301971436,30.5
0.013733329264198737,1.762443922238838,21.996215704824976,5.614309072494507,30.56
0.04577776421399579,2.5818659016693624,20.998260444959868,5.883957147598267,30.56
0.04119998779259621,-3.360087893307291,22.998748741111484,6.1628499031066895,30.37
-0.04577776421399579,-4.577776421399578,21.996215704824976,6.463459730148315,30.37
0.0,-0.3433332316049684,21.996215704824976,6.717639923095703,30.44
0.0,0.09155552842799158,20.998260444959868,7.018049478530884,30.44
-0.0640888698995941,-4.614398632770776,21.996215704824976,2.7275125980377197,31.25
-0.009155552842799158,-3.2410657063509016,21.996215704824976,2.7590532302856445,31.25
-0.009155552842799158,-0.35248878444776754,21.996215704824976,2.7902801036834717,31.25
0.06866664632099369,2.879421369060335,21.996215704824976,2.8214926719665527,31.25
0.18768883327738273,4.614398632770776,21.996215704824976,2.8590877056121826,31.25
0.0,2.7329325235755486,21.996215704824976,2.890307664871216,31.25
-0.009155552842799158,-0.6134220404675436,21.996215704824976,2.9215452671051025,31.25
0.0,-3.58439893795587,21.996215704824976,2.9590983390808105,31.25
-0.050355540635395366,-4.353465376750999,21.996215704824976,3.0059094429016113,31.25
-0.05951109347819453,-1.4053773613696707,21.996215704824976,3.0213263034820557,31.19
0.3021332438123722,4.614398632770776,21.996215704824976,3.059393882751465,31.19
0.173955504013184,4.495376445814387,21.996215704824976,3.090594530105591,31.19
0.15564439832758567,4.394665364543596,21.996215704824976,3.1218185424804688,31.19
0.05951109347819453,1.762443922238838,21.996215704824976,3.1593899726867676,31.19
-0.022888882106997896,-2.0462660603656118,21.996215704824976,3.206225633621216,31.19
0.009155552842799158,-2.8611102633747367,21.996215704824976,3.2438807487487793,31.19
-0.04577776421399579,-2.8244880520035403,21.996215704824976,3.2750027179718018,31.19
0.03662221137119663,1.1581774346140934,21.996215704824976,3.2904510498046875,31.25
0.3250221259193701,4.614398632770776,21.996215704824976,3.3219542503356934,31.25
0.1281777397991882,4.614398632770776,21.996215704824976,3.3595516681671143,31.25
0.0,3.1678212836085087,21.996215704824976,3.3907766342163086,31.25
-0.013733329264198737,-0.3707998901333659,21.996215704824976,3.4219908714294434,31.25
0.04119998779259621,-3.218176824243904,21.996215704824976,3.459566354751587,31.25
-0.10986663411358989,-4.490798669392987,21.996215704824976,3.506408452987671,31.25
-0.03204443494979705,-1.6708883938108463,21.996215704824976,3.5441932678222656,31.25
0.03662221137119663,2.270577105014191,20.998260444959868,3.5597262382507324,31.25
0.10071108127079073,4.614398632770776,20.998260444959868,3.6066722869873047,31.25
-0.022888882106997896,4.065065462202826,21.996215704824976,3.644198417663574,31.25
0.004577776421399579,0.2380443739127781,21.996215704824976,3.6754136085510254,31.25
0.04577776421399579,-3.662221137119663,21.996215704824976,3.7066447734832764,31.25
-0.09613330484939116,-4.614398632770776,21.996215704824976,3.744142770767212,31.25
-0.03204443494979705,-2.4857325968199713,21.996215704824976,3.7753689289093018,31.25
0.022888882106997896,0.8331553086947233,22.998748741111484,3.821960687637329,31.25
0.17853328043458358,4.614398632770776,21.996215704824976,3.8444085121154785,31.31
0.11444441053498947,4.614398632770776,20.998260444959868,3.891298294067383,31.31
0.013733329264198737,1.2222663045136875,20.998260444959868,3.922501564025879,31.31
-0.04577776421399579,-3.616443372905667,20.998260444959868,3.9601035118103027,31.31
-0.12359996337778863,-4.614398632770776,21.996215704824976,3.991316318511963,31.31
0.0,-2.916043580431532,21.996215704824976,4.02252721786499,31.31
0.004577776421399579,0.5493331705679495,22.998748741111484,4.060106515884399,31.31
0.13733329264198738,3.730887783440657,22.998748741111484,4.091349363327026,31.31
0.1327555162205878,4.4312875759147925,22.998748741111484,4.1225786209106445,31.31
0.004577776421399579,2.000488296151616,20.998260444959868,4.1286256313323975,31.37
-0.3067110202337718,-2.256843775749992,20.998260444959868,4.175806760787964,31.37
0.022888882106997896,-2.38959929197058,21.996215704824976,4.20702052116394,31.37
-0.04119998779259621,-4.000976592303232,21.996215704824976,4.244771480560303,31.37
-0.013733329264198737,-2.339243751335185,21.996215704824976,4.276018857955933,31.37
0.013733329264198737,0.924710837122715,20.998260444959868,4.322901487350464,31.37
0.013733329264198737,2.554399243140965,22.998748741111484,4.360449552536011,31.37
0.013733329264198737,4.147465437788019,22.998748741111484,4.391693115234375,31.37
0.0,0.20142216254158146,22.998748741111484,4.428974151611328,31.31
-0.28382213812677387,-4.614398632770776,22.998748741111484,4.476161956787109,31.31
-0.050355540635395366,-4.614398632770776,21.996215704824976,4.507390260696411,31.31
-0.03204443494979705,-2.7970213934751427,21.996215704824976,4.545210123062134,31.31
0.03204443494979705,1.2131107516708883,20.998260444959868,4.5764172077178955,31.31
0.054933317056794946,4.596087527085177,20.998260444959868,4.623243570327759,31.31
0.06866664632099369,2.1790215765861993,21.996215704824976,4.660797834396362,31.31
-0.027466658528397473,-1.313821832941679,21.996215704824976,4.676192045211792,31.44
-0.25177770317697684,-4.614398632770776,21.996215704824976,4.723321199417114,31.44
-0.10071108127079073,-4.614398632770776,21.996215704824976,4.7608325481414795,31.44
-0.022888882106997896,-1.8997772148808252,20.998260444959868,4.79184889793396,31.44
0.022888882106997896,1.9409772026734213,21.996215704824976,4.823364973068237,31.44
0.03204443494979705,4.1657765434736165,21.996215704824976,4.8609843254089355,31.44
0.0,3.4058656575212867,20.998260444959868,4.892196178436279,31.44
0.004577776421399579,0.33417767876216925,20.998260444959868,4.923301696777344,31.44
-0.018311105685598315,-0.8835108493301187,20.998260444959868,4.9609129428863525,31.37
-0.347911008026368,-4.614398632770776,20.998260444959868,5.007781028747559,31.37
-0.10071108127079073,-3.8544877468184455,20.998260444959868,5.0455241203308105,31.37
0.03204443494979705,0.8285775322733238,20.998260444959868,5.076773405075073,31.37
0.1281777397991882,4.614398632770776,21.996215704824976,5.1080052852630615,31.37
0.1281777397991882,4.202398754844813,21.996215704824976,5.145791292190552,31.37
0.004577776421399579,0.7187108981597339,21.996215704824976,5.177021741867065,31.37
-0.009155552842799158,-3.2227546006653034,21.996215704824976,5.20827054977417,31.37
-0.086977752006592,-4.614398632770776,20.998260444959868,5.246071815490723,31.37
-0.03662221137119663,-2.911465804010132,20.998260444959868,5.261608600616455,31.37
0.0,0.09155552842799158,21.996215704824976,5.292956590652466,31.37
0.009155552842799158,1.400799584948271,21.996215704824976,5.34668231010437,31.37
0.17853328043458358,4.527420880764184,22.998748741111484,5.377905368804932,31.37
-0.013733329264198737,2.595599230933561,20.998260444959868,5.409103870391846,31.37
-0.04119998779259621,-1.0803552354503005,20.998260444959868,5.446943044662476,31.37
0.03204443494979705,-3.236487929929502,20.998260444959868,5.478139400482178,31.37
-0.10986663411358989,-4.614398632770776,21.996215704824976,5.509378910064697,31.37
-0.07324442274239326,-2.0691549424726094,21.996215704824976,5.524942874908447,31.5
0.06866664632099369,1.826532792138432,20.998260444959868,5.562570810317993,31.5
0.09155552842799158,2.9297769096957307,20.998260444959868,5.593764066696167,31.5
-0.013733329264198737,4.293954283272805,21.996215704824976,5.625000238418579,31.5
0.050355540635395366,2.4079103976561784,22.998748741111484,5.662588834762573,31.5
-0.013733329264198737,-1.153599658192694,22.998748741111484,5.709442377090454,31.5
-0.07782219916379284,-2.4903103732413707,22.998748741111484,5.7474987506866455,31.5
0.0,-3.7537766655476545,20.998260444959868,5.7940514087677,31.5
0.009155552842799158,-0.03662221137119663,21.996215704824976,5.7940514087677,31.5
0.29297769096957305,4.614398632770776,21.996215704824976,5.847822427749634,31.5
0.06866664632099369,4.614398632770776,20.998260444959868,5.879038095474243,31.5
-0.050355540635395366,3.1357768486587116,20.998260444959868,5.910243988037109,31.5
-0.018311105685598315,-0.7599108859523301,20.998260444959868,5.9480626583099365,31.5
-0.07324442274239326,-3.2914212469862973,20.998260444959868,5.979277610778809,31.5
-0.1693777275917844,-4.614398632770776,20.998260444959868,6.010497570037842,31.5
-0.04577776421399579,-2.0737327188940093,20.998260444959868,6.0485451221466064,31.5
0.04577776421399579,1.130710776085696,20.998260444959868,6.079748153686523,31.56
0.10986663411358989,3.904843287453841,20.998260444959868,6.126596212387085,31.56
-0.03662221137119663,2.737510299996948,22.998748741111484,6.16418194770813,31.56
-0.018311105685598315,-1.153599658192694,20.998260444959868,6.211093902587891,31.56
-0.04119998779259621,-2.7100436414685505,22.998748741111484,6.248834848403931,31.56
-0.013733329264198737,-3.3875545518356884,20.998260444959868,6.295673608779907,31.56
0.050355540635395366,0.988799707022309,21.996215704824976,6.349079132080078,31.56
0.06866664632099369,4.0284432508316295,21.996215704824976,6.36456561088562,31.5
0.050355540635395366,4.097109897152623,20.998260444959868,6.411505460739136,31.5
0.013733329264198737,0.27008880886257514,22.998748741111484,6.495862245559692,31.5
-0.20142216254158146,-4.614398632770776,19.99572740867336,6.527148008346558,31.5
-0.027466658528397473,-3.204443494979705,20.998260444959868,6.564732313156128,31.5
0.04577776421399579,1.9867549668874172,21.996215704824976,6.611571550369263,31.5
0.018311105685598315,2.6505325479903563,21.996215704824976,6.6331493854522705,31.5
0.013733329264198737,1.2451551866206854,20.998260444959868,6.680328607559204,31.5
-0.10986663411358989,-2.5406659138767664,21.996215704824976,6.711552619934082,31.5
-0.08239997558519242,-4.586931974242378,21.996215704824976,6.749110698699951,31.5
-0.086977752006592,-3.382976775414289,21.996215704824976,6.7956414222717285,31.5
-0.004577776421399579,-0.21973326822717978,20.998260444959868,6.827216148376465,31.5
