current,voltage,temperature,Elapsed-Time,Motor-Temperature
0.013733329264198737,1.881466109195227,17.999816888943144,0.9540960788726807,24.19
-0.03204443494979705,-1.8219550157170323,17.999816888943144,0.9853329658508301,24.19
-0.11444441053498947,-4.614398632770776,17.999816888943144,1.0165631771087646,24.19
-0.07324442274239326,-4.614398632770776,17.999816888943144,1.0538015365600586,24.19
-0.04119998779259621,-0.9933774834437086,17.999816888943144,1.0693960189819336,24.12
0.15564439832758567,4.614398632770776,17.999816888943144,1.116255283355713,24.12
0.04119998779259621,3.762932218390454,17.999816888943144,1.15401029586792,24.12
0.04577776421399579,2.3529770805993837,17.999816888943144,1.2008748054504395,24.12
-0.013733329264198737,-1.1673329874568925,17.999816888943144,1.2542603015899658,24.12
-0.03204443494979705,-3.566087832270272,17.999816888943144,1.3011474609375,24.12
-0.03662221137119663,-0.9979552598651081,17.999816888943144,1.3386032581329346,24.19
-0.004577776421399579,2.879421369060335,17.999816888943144,1.3857436180114746,24.19
0.09613330484939116,4.445020905178991,17.999816888943144,1.4169983863830566,24.19
0.027466658528397473,1.7761772515030365,17.999816888943144,1.4547078609466553,24.19
-0.05951109347819453,-1.391644032105472,17.999816888943144,1.5015385150909424,24.19
0.03204443494979705,-3.47911008026368,17.999816888943144,1.5328619480133057,24.19
-0.009155552842799158,-3.598132267220069,17.999816888943144,1.570157766342163,24.19
0.009155552842799158,0.6820886867885373,17.999816888943144,1.6173408031463623,24.19
0.09155552842799158,4.614398632770776,17.999816888943144,1.6326446533203125,24.19
0.054933317056794946,4.614398632770776,17.999816888943144,1.6707425117492676,24.19
0.004577776421399579,1.7349772637104404,17.999816888943144,1.7019929885864258,24.19
-0.018311105685598315,-0.8285775322733238,17.999816888943144,1.7708461284637451,24.19
-0.07782219916379284,-4.614398632770776,17.999816888943144,1.8020312786102295,24.19
-0.013733329264198737,-2.3621326334421826,17.999816888943144,1.8553972244262695,24.19
0.009155552842799158,0.9155552842799157,17.999816888943144,1.902237892150879,24.19
0.24262215033417767,4.614398632770776,17.999816888943144,1.9176232814788818,24.19
-0.04577776421399579,2.0691549424726094,17.999816888943144,1.955636978149414,24.19
-0.022888882106997896,-0.6271553697317424,17.999816888943144,1.986567735671997,24.19
-0.1693777275917844,-4.362620929593799,17.999816888943144,2.0178518295288086,24.19
-0.022888882106997896,-4.280220954008606,17.999816888943144,2.055783987045288,24.19
-0.027466658528397473,-1.217688528092288,17.999816888943144,2.102632761001587,24.19
0.0,1.8402661214026308,17.999816888943144,2.1338906288146973,24.19
0.1510666219061861,4.614398632770776,17.999816888943144,2.171503782272339,24.19
0.03662221137119663,2.4765770439771724,17.999816888943144,2.187040090560913,24.12
-0.1281777397991882,-1.7303994872890407,17.999816888943144,2.2339465618133545,24.12
0.018311105685598315,-3.3188879055146945,17.999816888943144,2.2715158462524414,24.12
-0.050355540635395366,-3.5019989623706778,17.999816888943144,2.3183939456939697,24.12
-0.03204443494979705,-0.727866451002533,17.999816888943144,2.3561182022094727,24.12
0.07324442274239326,3.456221198156682,17.999816888943144,2.3873631954193115,24.12
0.24262215033417767,4.614398632770776,17.999816888943144,2.418623685836792,24.12
0.004577776421399579,2.5406659138767664,17.999816888943144,2.4563610553741455,24.12
-0.013733329264198737,-0.9796441541795099,17.999816888943144,2.4563610553741455,24.06
-0.46693319498275704,-4.614398632770776,17.999816888943144,2.5032496452331543,24.06
-0.07324442274239326,-4.614398632770776,17.999816888943144,2.5344948768615723,24.06
-0.050355540635395366,-3.382976775414289,17.999816888943144,2.5720932483673096,24.06
0.013733329264198737,0.5905331583605457,17.999816888943144,2.6032865047454834,24.06
0.08239997558519242,3.7079989013336587,17.999816888943144,2.6346027851104736,24.06
0.050355540635395366,1.542710654011658,17.999816888943144,2.703437328338623,24.06
-0.018311105685598315,-1.2955107272560809,17.999816888943144,2.734687328338623,24.06
-0.07782219916379284,-4.074221015045625,17.999816888943144,2.7407333850860596,24.19
-0.11902218695638905,-4.614398632770776,17.999816888943144,2.7879178524017334,24.19
-0.03204443494979705,-2.9938657795953247,17.999816888943144,2.8191590309143066,24.19
0.0,0.31586657307657096,17.999816888943144,2.856928586959839,24.19
0.04119998779259621,2.806176946317942,17.999816888943144,2.88814377784729,24.19
0.19226660969878231,4.614398632770776,17.999816888943144,2.9194107055664062,24.19
0.1693777275917844,2.467421491134373,17.999816888943144,2.9571926593780518,24.19
-0.018311105685598315,-0.8972441785943175,17.999816888943144,2.98844575881958,24.19
-0.09155552842799158,-4.614398632770776,17.999816888943144,3.01969313621521,24.19
-0.1281777397991882,-4.614398632770776,17.999816888943144,3.01969313621521,24.12
-0.09613330484939116,-3.3326212347788933,17.999816888943144,3.0731401443481445,24.12
0.0,0.11902218695638905,17.999816888943144,3.1200029850006104,24.12
0.09613330484939116,4.4312875759147925,18.997772148808252,3.157750129699707,24.12
-0.013733329264198737,3.236487929929502,19.99572740867336,3.1889748573303223,24.12
0.009155552842799158,0.33417767876216925,18.997772148808252,3.220196485519409,24.12
-0.004577776421399579,-0.9842219306009095,18.997772148808252,3.2895355224609375,24.12
-0.2151554918057802,-4.614398632770776,17.999816888943144,3.305082321166992,24.31
-0.04577776421399579,-1.5884884182256538,17.999816888943144,3.358585834503174,24.31
0.009155552842799158,1.6388439588610493,17.999816888943144,3.3898098468780518,24.31
0.11444441053498947,4.266487624744408,17.999816888943144,3.4210784435272217,24.31
0.06866664632099369,2.325510422070986,18.997772148808252,3.4588286876678467,24.31
-0.013733329264198737,-0.8880886257515183,18.997772148808252,3.490084648132324,24.31
-0.03204443494979705,-4.467909787285989,18.997772148808252,3.5213260650634766,24.31
-0.09155552842799158,-4.614398632770776,18.997772148808252,3.558880090713501,24.31
-0.04119998779259621,-1.7029328287606433,18.997772148808252,3.590087413787842,24.31
0.04577776421399579,2.229377117221595,18.997772148808252,3.590087413787842,24.31
0.2151554918057802,4.614398632770776,17.999816888943144,3.6369786262512207,24.31
0.09613330484939116,4.614398632770776,17.999816888943144,3.6745986938476562,24.31
0.022888882106997896,2.165288247322001,19.99572740867336,3.7058043479919434,24.31
-0.03204443494979705,-1.1993774224066898,19.99572740867336,3.759162425994873,24.31
-0.027466658528397473,-1.881466109195227,18.997772148808252,3.8060357570648193,24.31
-0.0640888698995941,-2.737510299996948,18.997772148808252,3.8594517707824707,24.31
0.018311105685598315,0.8285775322733238,18.997772148808252,3.8750011920928955,24.25
0.35248878444776754,4.614398632770776,18.997772148808252,3.906355619430542,24.25
0.13733329264198738,4.614398632770776,18.997772148808252,3.9375932216644287,24.25
0.0,2.0920438245796076,17.999816888943144,3.9752068519592285,24.25
0.009155552842799158,-2.055421613208411,17.999816888943144,4.006420373916626,24.25
-0.050355540635395366,-4.261909848323008,17.999816888943144,4.037663698196411,24.25
-0.05951109347819453,-3.410443433942686,18.997772148808252,4.0752081871032715,24.25
0.0,0.16022217474898526,18.997772148808252,4.1064746379852295,24.25
0.054933317056794946,3.1495101779229104,18.997772148808252,4.137754440307617,24.25
0.23346659749137852,4.609820856349376,18.997772148808252,4.143809795379639,24.5
0.17853328043458358,4.321420941801202,18.997772148808252,4.1909942626953125,24.5
0.022888882106997896,0.9063997314371166,17.999816888943144,4.222233295440674,24.5
-0.04119998779259621,-2.5406659138767664,17.999816888943144,4.259987831115723,24.5
-0.04577776421399579,-3.7400433362834558,18.997772148808252,4.291225910186768,24.5
-0.09613330484939116,-3.492843409527879,18.997772148808252,4.32249641418457,24.5
-0.004577776421399579,-0.27008880886257514,18.997772148808252,4.360151052474976,24.5
0.004577776421399579,2.403332621234779,18.997772148808252,4.391404390335083,24.5
0.10986663411358989,4.614398632770776,18.997772148808252,4.42266058921814,24.5
-0.004577776421399579,2.916043580431532,18.997772148808252,4.438204526901245,24.5
-0.03204443494979705,-0.37537766655476545,18.997772148808252,4.4758124351501465,24.5
-0.18768883327738273,-2.293465987121189,19.99572740867336,4.507036209106445,24.5
-0.018311105685598315,-4.147465437788019,18.997772148808252,4.538284778594971,24.5
-0.04577776421399579,-3.506576738792077,18.997772148808252,4.575834035873413,24.5
0.0,-0.13733329264198738,17.999816888943144,4.607063055038452,24.5
0.10986663411358989,3.0808435316019165,18.997772148808252,4.638360261917114,24.5
0.07782219916379284,4.467909787285989,18.997772148808252,4.675971984863281,24.5
0.0,2.449110385448775,18.997772148808252,4.707225799560547,24.5
-0.027466658528397473,-0.86977752006592,18.997772148808252,4.707225799560547,24.5
-0.21057771538438064,-4.614398632770776,18.997772148808252,4.760626554489136,24.5
0.0,-3.456221198156682,19.99572740867336,4.791891098022461,24.5
-0.013733329264198737,-3.566087832270272,19.99572740867336,4.823116779327393,24.5
-0.018311105685598315,-0.43946653645435957,17.999816888943144,4.860931634902954,24.5
0.03662221137119663,2.275154881435591,17.999816888943144,4.892156362533569,24.5
0.06866664632099369,4.614398632770776,19.99572740867336,4.9233880043029785,24.5
0.03204443494979705,3.15408795434431,18.997772148808252,4.961162567138672,24.5
0.0,-0.2883999145481735,18.997772148808252,4.976707696914673,24.5
-0.050355540635395366,-4.248176519058809,18.997772148808252,5.02366042137146,24.5
-0.1510666219061861,-4.614398632770776,19.99572740867336,5.0614354610443115,24.5
-0.04577776421399579,-2.0279549546800135,19.99572740867336,5.108212232589722,24.5
0.027466658528397473,1.313821832941679,18.997772148808252,5.139536380767822,24.5
0.10071108127079073,4.614398632770776,17.999816888943144,5.177151679992676,24.5
0.11444441053498947,3.845332193975646,18.997772148808252,5.208370923995972,24.5
0.0,-0.16479995117038485,18.997772148808252,5.239635229110718,24.5
-0.10986663411358989,-3.382976775414289,18.997772148808252,5.261615514755249,24.44
-0.1327555162205878,-4.614398632770776,18.997772148808252,5.308487892150879,24.44
-0.05951109347819453,-2.2659993285927915,18.997772148808252,5.339739084243774,24.44
0.027466658528397473,1.1032441175572985,18.997772148808252,5.377337217330933,24.44
-0.004577776421399579,4.101687673574022,18.997772148808252,5.408535957336426,24.44
0.16479995117038485,4.083376567888425,18.997772148808252,5.439810752868652,24.44
0.03204443494979705,1.5381328775902585,19.99572740867336,5.477401256561279,24.44
0.004577776421399579,-2.110354930265206,19.99572740867336,5.508652925491333,24.44
-0.0640888698995941,-4.2298654133732105,17.999816888943144,5.5398948192596436,24.44
-0.054933317056794946,-3.904843287453841,17.999816888943144,5.5459418296813965,24.37
0.004577776421399579,-1.2268440809350871,17.999816888943144,5.59311318397522,24.37
0.022888882106997896,0.9292886135441145,17.999816888943144,5.624298572540283,24.37
0.04119998779259621,3.69884334849086,18.997772148808252,5.662087440490723,24.37
0.1327555162205878,3.575243385113071,17.999816888943144,5.693336248397827,24.37
0.03662221137119663,1.240577410199286,17.999816888943144,5.724578857421875,24.37
-0.022888882106997896,-2.0828882717368082,18.997772148808252,5.7622902393341064,24.37
-0.03204443494979705,-3.813287759025849,18.997772148808252,5.793529272079468,24.37
-0.054933317056794946,-1.707510605182043,17.999816888943144,5.824779272079468,24.44
0.3204443494979705,3.6439100314340647,17.999816888943144,5.878191947937012,24.44
0.09613330484939116,4.184087649159215,18.997772148808252,5.909461259841919,24.44
0.10986663411358989,4.284798730430006,19.99572740867336,5.940682411193848,24.44
0.04119998779259621,1.6617328409680472,19.99572740867336,5.978257179260254,24.44
-0.013733329264198737,-1.9638660847804192,17.999816888943144,6.009483098983765,24.44
-0.04119998779259621,-4.179509872737816,17.999816888943144,6.04077672958374,24.44
-0.013733329264198737,-4.02386547441023,18.997772148808252,6.078358173370361,24.44
-0.022888882106997896,-0.7507553331095309,18.997772148808252,6.109479188919067,24.44
0.0640888698995941,1.6251106295968505,17.999816888943144,6.1405205726623535,24.37
0.2883999145481735,4.614398632770776,17.999816888943144,6.178617715835571,24.37
0.004577776421399579,4.335154271065401,18.997772148808252,6.209863185882568,24.37
0.004577776421399579,0.3707998901333659,18.997772148808252,6.241102695465088,24.37
-0.004577776421399579,-3.053376873073519,18.997772148808252,6.278699159622192,24.37
-0.03662221137119663,-4.353465376750999,18.997772148808252,6.309950351715088,24.37
-0.009155552842799158,-2.7649769585253456,18.997772148808252,6.341198444366455,24.37
0.009155552842799158,0.7415997802667318,17.999816888943144,6.378815412521362,24.37
0.07324442274239326,3.8865321817682426,17.999816888943144,6.378815412521362,24.37
0.20599993896298105,4.614398632770776,18.997772148808252,6.425679445266724,24.37
0.05951109347819453,3.328043458357494,18.997772148808252,6.4634222984313965,24.37
0.0,0.1510666219061861,19.99572740867336,6.49467396736145,24.37
-0.018311105685598315,-3.662221137119663,17.999816888943144,6.525921821594238,24.37
-0.33417767876216925,-4.614398632770776,17.999816888943144,6.563692331314087,24.37
-0.07782219916379284,-1.1764885402996919,17.999816888943144,6.626186847686768,24.37
0.1693777275917844,4.614398632770776,17.999816888943144,6.663780212402344,24.37
0.15564439832758567,4.614398632770776,18.997772148808252,6.679280996322632,24.5
-0.013733329264198737,3.827021088290048,18.997772148808252,6.71083927154541,24.5
0.013733329264198737,0.6179998168889431,19.99572740867336,6.742085695266724,24.5
-0.10986663411358989,-2.925199133274331,19.99572740867336,6.779687404632568,24.5
-0.018311105685598315,-2.055421613208411,18.997772148808252,6.842155694961548,24.5
0.0,0.12359996337778863,18.997772148808252,6.879782199859619,24.5
0.11902218695638905,3.456221198156682,18.997772148808252,6.911011695861816,24.5
0.03662221137119663,4.033021027253029,18.997772148808252,6.942240953445435,24.5
0.018311105685598315,1.9547105319376201,18.997772148808252,6.948290586471558,24.56
0.0,-0.45777764213995786,17.999816888943144,7.064666032791138,24.56
-0.14648884548478652,-4.614398632770776,18.997772148808252,7.095882892608643,24.56
-0.018311105685598315,-1.1993774224066898,18.997772148808252,7.127188205718994,24.56
0.013733329264198737,2.4903103732413707,18.997772148808252,7.165121793746948,24.56
0.05951109347819453,4.435865352336192,18.997772148808252,7.1963324546813965,24.56
0.018311105685598315,1.6983550523392437,18.997772148808252,7.227602005004883,24.56
-0.03204443494979705,-1.6617328409680472,17.999816888943144,7.227602005004883,24.5
-0.22431104464857937,-4.614398632770776,17.999816888943144,7.281062126159668,24.5
-0.18768883327738273,-4.605243079927976,18.997772148808252,7.312260150909424,24.5
-0.050355540635395366,-2.6230658894619587,18.997772148808252,7.365685701370239,24.5
0.004577776421399579,0.38453321939756463,19.99572740867336,7.396960020065308,24.5
0.24719992675557725,4.614398632770776,17.999816888943144,7.428190469741821,24.5
0.19226660969878231,4.614398632770776,18.997772148808252,7.46599268913269,24.5
0.03662221137119663,1.2543107394634847,18.997772148808252,7.497211694717407,24.5
-0.018311105685598315,-1.2543107394634847,18.997772148808252,7.528428792953491,24.56
-0.2975554673909726,-4.614398632770776,18.997772148808252,7.581947088241577,24.56
-0.09613330484939116,-2.357554857020783,18.997772148808252,7.6131813526153564,24.56
0.04577776421399579,1.803643910031434,18.997772148808252,7.644268989562988,24.56
0.10528885769219032,4.362620929593799,18.997772148808252,7.681886196136475,24.56
0.12359996337778863,3.2135990478225045,18.997772148808252,7.713129281997681,24.56
-0.004577776421399579,0.19226660969878231,17.999816888943144,7.744328498840332,24.56
-0.018311105685598315,-2.783288064210944,17.999816888943144,7.781911134719849,24.56
-0.06866664632099369,-4.330576494644002,17.999816888943144,7.797447204589844,24.5
-0.11902218695638905,-4.275643177587207,17.999816888943144,7.844351291656494,24.5
-0.04577776421399579,-0.9475997192297129,17.999816888943144,7.881915330886841,24.5
0.14648884548478652,4.170354319895016,17.999816888943144,7.928786993026733,24.5
0.013733329264198737,3.5294656208990753,17.999816888943144,7.966547966003418,24.5
0.013733329264198737,1.0071108127079074,18.997772148808252,7.997793674468994,24.5
-0.018311105685598315,-3.1266212958159123,19.99572740867336,8.029032707214355,24.5
-0.1510666219061861,-4.614398632770776,19.99572740867336,8.06679368019104,24.5
0.0,-2.9618213446455277,18.997772148808252,8.06679368019104,24.5
0.009155552842799158,0.33417767876216925,18.997772148808252,8.113671779632568,24.5
0.050355540635395366,2.0416882839442123,18.997772148808252,8.144865989685059,24.5
0.19226660969878231,4.467909787285989,18.997772148808252,8.18243670463562,24.5
0.07324442274239326,3.762932218390454,17.999816888943144,8.21368408203125,24.5
0.022888882106997896,0.5584887234107486,19.99572740867336,8.244941234588623,24.5
-0.10986663411358989,-2.696310312204352,19.99572740867336,8.282525777816772,24.5
-0.23346659749137852,-4.614398632770776,18.997772148808252,8.313783884048462,24.5
-0.04577776421399579,-1.391644032105472,18.997772148808252,8.351068019866943,24.69
0.43946653645435957,4.614398632770776,18.997772148808252,8.3982515335083,24.69
0.07324442274239326,4.614398632770776,19.99572740867336,8.429495334625244,24.69
0.20599993896298105,4.3443098239082,18.997772148808252,8.467268943786621,24.69
0.004577776421399579,0.924710837122715,19.99572740867336,8.498499631881714,24.69
-0.009155552842799158,-3.0625324259163182,19.99572740867336,8.52975845336914,24.69
-0.086977752006592,-4.614398632770776,18.997772148808252,8.56751012802124,24.69
-0.0640888698995941,-3.1495101779229104,19.99572740867336,8.59870958328247,24.69
0.0,0.2792443617053743,19.99572740867336,8.630006074905396,24.69
0.004577776421399579,2.7787102877895444,19.99572740867336,8.645328521728516,24.69
0.2151554918057802,4.614398632770776,19.99572740867336,8.683398246765137,24.69
-0.009155552842799158,3.726310007019257,18.997772148808252,8.730225324630737,24.69
0.004577776421399579,0.40742210150456254,18.997772148808252,8.767971277236938,24.69
0.0,-3.8819544053468427,18.997772148808252,8.799256563186646,24.69
-0.07782219916379284,-4.614398632770776,17.999816888943144,8.830513715744019,24.69
-0.10071108127079073,-2.3300881984923856,18.997772148808252,8.868489503860474,24.69
0.018311105685598315,1.19479964598529,18.997772148808252,8.899689674377441,24.75
-0.022888882106997896,3.2135990478225045,17.999816888943144,8.968611240386963,24.75
0.022888882106997896,1.6342661824396496,18.997772148808252,9.015522718429565,24.75
-0.027466658528397473,-4.486220892971588,17.999816888943144,9.068907499313354,24.75
-0.06866664632099369,-2.975554673909726,18.997772148808252,9.100139141082764,24.75
-0.018311105685598315,-0.33417767876216925,19.99572740867336,9.131438255310059,24.75
0.04119998779259621,2.595599230933561,19.99572740867336,9.169482707977295,24.75
0.004577776421399579,1.6067995239112522,17.999816888943144,9.200686931610107,24.75
0.0,-0.2380443739127781,17.999816888943144,9.285205602645874,24.75
0.04119998779259621,-4.614398632770776,18.997772148808252,9.316426515579224,24.75
-0.03662221137119663,-4.385509811700796,17.999816888943144,9.347691297531128,24.75
-0.013733329264198737,-0.6820886867885373,17.999816888943144,9.385289192199707,24.75
0.022888882106997896,2.595599230933561,19.99572740867336,9.4164879322052,24.75
0.2151554918057802,4.234443189794611,18.997772148808252,9.44775390625,24.75
-0.018311105685598315,2.5727103488265635,18.997772148808252,9.46968126296997,24.75
-0.054933317056794946,-1.2314218573564868,19.99572740867336,9.516599655151367,24.75
0.004577776421399579,-1.5243995483260597,19.99572740867336,9.547836303710938,24.75
-0.07324442274239326,-4.614398632770776,19.99572740867336,9.585414171218872,24.75
-0.09155552842799158,-2.293465987121189,18.997772148808252,9.632193803787231,24.75
0.009155552842799158,0.8651997436445203,17.999816888943144,9.68571949005127,24.75
0.173955504013184,4.614398632770776,18.997772148808252,9.716930389404297,24.75
0.14648884548478652,2.4582659382915737,18.997772148808252,9.748190641403198,24.75
-0.004577776421399579,-0.6271553697317424,18.997772148808252,9.801273107528687,24.75
-0.33417767876216925,-4.614398632770776,18.997772148808252,9.848234176635742,24.75
-0.04119998779259621,-3.3005767998290962,18.997772148808252,9.885822534561157,24.75
0.04119998779259621,2.563554795983764,18.997772148808252,9.917053699493408,24.75
0.1693777275917844,4.271065401165807,18.997772148808252,9.948291778564453,24.75
0.022888882106997896,2.9206213568529313,19.99572740867336,9.98589301109314,24.75
-0.009155552842799158,-0.7232886745811334,19.99572740867336,10.017131328582764,24.75
-0.09613330484939116,-3.520310068056276,19.99572740867336,10.017131328582764,24.81
-0.1510666219061861,-4.614398632770776,19.99572740867336,10.070441961288452,24.81
-0.13733329264198738,-4.614398632770776,19.99572740867336,10.148475885391235,24.81
-0.086977752006592,-2.8290658284249397,19.99572740867336,10.186087846755981,24.81
-0.009155552842799158,0.0,19.99572740867336,10.217329025268555,24.81
-0.009155552842799158,0.0,18.997772148808252,10.248532772064209,24.81
-0.009155552842799158,0.0,18.997772148808252,10.286132097244263,24.81
-0.009155552842799158,0.0,18.997772148808252,10.301458597183228,24.81
-0.009155552842799158,0.0,18.997772148808252,10.348607778549194,24.81
-0.009155552842799158,0.0,18.997772148808252,10.386213541030884,24.81
-0.009155552842799158,0.0,18.997772148808252,10.448662519454956,24.81
-0.009155552842799158,0.0,18.997772148808252,10.486257791519165,24.81
0.0,0.0,18.997772148808252,10.51749873161316,24.81
-0.009155552842799158,0.0,17.999816888943144,10.54873275756836,24.81
-0.009155552842799158,0.0,17.999816888943144,10.586302995681763,24.81
-0.004577776421399579,0.0,17.999816888943144,10.586302995681763,24.75
-0.009155552842799158,0.0,17.999816888943144,10.633207321166992,24.75
-0.004577776421399579,0.0,18.997772148808252,10.671200275421143,24.75
-0.009155552842799158,0.0,17.999816888943144,10.702447175979614,24.75
-0.009155552842799158,0.0,17.999816888943144,10.733682632446289,24.75
-0.009155552842799158,0.0,18.997772148808252,10.771405220031738,24.75
-0.009155552842799158,0.0,18.997772148808252,10.818236589431763,24.75
-0.009155552842799158,0.0,18.997772148808252,10.87142539024353,24.75
-0.009155552842799158,0.0,18.997772148808252,10.918477773666382,24.75
-0.004577776421399579,0.0,18.997772148808252,10.949747562408447,24.75
-0.009155552842799158,0.0,18.997772148808252,10.98734736442566,24.75
-0.009155552842799158,0.0,17.999816888943144,11.018592357635498,24.75
-0.009155552842799158,0.0,17.999816888943144,11.049833059310913,24.75
-0.009155552842799158,0.0,17.999816888943144,11.087434530258179,24.75
-0.009155552842799158,0.0,18.997772148808252,11.118685722351074,24.75
-0.009155552842799158,0.0,18.997772148808252,11.149893999099731,24.75
-0.009155552842799158,0.0,17.999816888943144,11.187515020370483,24.56
-0.009155552842799158,0.0,17.999816888943144,11.234367847442627,24.56
-0.009155552842799158,0.0,17.999816888943144,11.272056102752686,24.56
-0.009155552842799158,0.0,18.997772148808252,11.303368330001831,24.56
-0.009155552842799158,0.0,18.997772148808252,11.334634065628052,24.56
-0.009155552842799158,0.0,18.997772148808252,11.37228274345398,24.56
-0.009155552842799158,0.0,18.997772148808252,11.419109106063843,24.56
-0.009155552842799158,0.0,18.997772148808252,11.434510707855225,24.5
-0.009155552842799158,0.0,18.997772148808252,11.472472190856934,24.5
-0.009155552842799158,0.0,17.999816888943144,11.503761529922485,24.5
-0.004577776421399579,0.0,17.999816888943144,11.534995794296265,24.5
-0.009155552842799158,0.0,17.999816888943144,11.573039531707764,24.5
-0.009155552842799158,0.0,18.997772148808252,11.61984395980835,24.5
-0.009155552842799158,0.0,18.997772148808252,11.651142597198486,24.5
-0.009155552842799158,0.0,18.997772148808252,11.688723087310791,24.5
-0.004577776421399579,0.0,18.997772148808252,11.704263687133789,24.5
-0.004577776421399579,0.0,18.997772148808252,11.751264810562134,24.5
-0.009155552842799158,0.0,18.997772148808252,11.788864374160767,24.5
-0.004577776421399579,0.0,17.999816888943144,11.82006049156189,24.5
-0.009155552842799158,0.0,18.997772148808252,11.851332902908325,24.5
-0.009155552842799158,0.0,18.997772148808252,11.888908624649048,24.5
-0.009155552842799158,0.0,18.997772148808252,11.920157432556152,24.5
-0.004577776421399579,0.0,17.999816888943144,11.95143461227417,24.5
0.0,0.0,17.999816888943144,11.989045143127441,24.5
-0.004577776421399579,0.0,18.997772148808252,11.989045143127441,24.5
-0.009155552842799158,0.0,18.997772148808252,12.035914897918701,24.5
-0.004577776421399579,0.0,18.997772148808252,12.104868650436401,24.5
-0.009155552842799158,0.0,18.997772148808252,12.151727676391602,24.5
-0.009155552842799158,0.0,18.997772148808252,12.204908847808838,24.5
-0.009155552842799158,0.0,18.997772148808252,12.251768350601196,24.5
-0.009155552842799158,0.0,18.997772148808252,12.304729223251343,24.56
-0.009155552842799158,0.0,17.999816888943144,12.389486074447632,24.56
-0.009155552842799158,0.0,18.997772148808252,12.420697212219238,24.56
-0.004577776421399579,0.0,18.997772148808252,12.45194959640503,24.56
-0.009155552842799158,0.0,18.997772148808252,12.489550590515137,24.56
-0.009155552842799158,0.0,18.997772148808252,12.52075719833374,24.56
-0.009155552842799158,0.0,18.997772148808252,12.536197900772095,24.69
-0.009155552842799158,0.0,17.999816888943144,12.589883089065552,24.69
-0.009155552842799158,0.0,17.999816888943144,12.621123790740967,24.69
-0.009155552842799158,0.0,18.997772148808252,12.674288272857666,24.69
-0.009155552842799158,0.0,17.999816888943144,12.73681354522705,24.69
-0.004577776421399579,0.0,18.997772148808252,12.774781465530396,24.69
-0.009155552842799158,0.0,18.997772148808252,12.821636438369751,24.69
-0.009155552842799158,0.0,18.997772148808252,12.837185859680176,24.75
-0.009155552842799158,0.0,18.997772148808252,12.87511658668518,24.75
-0.004577776421399579,0.0,18.997772148808252,12.906034231185913,24.75
-0.009155552842799158,0.0,18.997772148808252,12.93758487701416,24.75
-0.004577776421399579,0.0,18.997772148808252,12.975364923477173,24.75
-0.009155552842799158,0.0,18.997772148808252,13.022199630737305,24.75
-0.009155552842799158,0.0,18.997772148808252,13.075567960739136,24.75
-0.009155552842799158,0.0,18.997772148808252,13.122167348861694,24.75
-0.009155552842799158,0.0,18.997772148808252,13.175912141799927,24.75
-0.009155552842799158,0.0,18.997772148808252,13.207154512405396,24.75
-0.009155552842799158,0.0,18.997772148808252,13.23839521408081,24.75
-0.009155552842799158,0.0,18.997772148808252,13.276125192642212,24.75
-0.009155552842799158,0.0,18.997772148808252,13.307402849197388,24.75
-0.009155552842799158,0.0,18.997772148808252,13.354214906692505,24.75
-0.009155552842799158,0.0,18.997772148808252,13.376088619232178,24.75
