current,voltage,temperature,Elapsed-Time,Motor-Temperature
-0.018311105685598315,1.6571550645466475,21.996215704824976,18.643919944763184,52.81
0.0,1.0345774712363047,21.996215704824976,18.91868758201599,52.88
-0.08239997558519242,-0.9109775078585162,19.99572740867336,19.192047357559204,52.88
-0.086977752006592,-3.2547990356151004,20.998260444959868,19.474655151367188,53.06
-0.009155552842799158,-2.3621326334421826,20.998260444959868,19.771500825881958,53.06
-0.03204443494979705,-2.1698660237434004,19.99572740867336,20.03663659095764,53.06
-0.022888882106997896,2.2797326578569903,20.998260444959868,20.33312749862671,53.06
0.022888882106997896,2.1881771294289987,21.996215704824976,20.59858465194702,53.13
-0.022888882106997896,3.456221198156682,19.99572740867336,20.864415407180786,53.13
0.050355540635395366,3.781243324076052,21.996215704824976,21.145705938339233,53.13
0.009155552842799158,1.5747550889614552,20.998260444959868,21.438480377197266,53.13
-0.004577776421399579,-1.5655995361186559,21.996215704824976,21.715293169021606,53.0
-0.022888882106997896,-3.2776879177220986,21.996215704824976,21.991527318954468,52.88
-0.050355540635395366,-1.890621662038026,19.99572740867336,22.28837490081787,52.94
-0.06866664632099369,-1.1352885525070955,21.996215704824976,22.558432817459106,53.0
-0.03662221137119663,-1.1032441175572985,19.99572740867336,22.824267148971558,53.13
0.1510666219061861,4.206976531266213,20.998260444959868,23.12692666053772,53.25
0.18311105685598317,4.380932035279397,20.998260444959868,23.396339893341064,53.25
0.07782219916379284,4.614398632770776,21.996215704824976,23.668754816055298,53.19
-0.027466658528397473,-1.2680440687276833,20.998260444959868,23.958573579788208,53.19
-0.09613330484939116,-4.3488876003296,20.998260444959868,24.249708890914917,53.25
-0.018311105685598315,-4.211554307687613,20.998260444959868,24.506706714630127,53.25
-0.07782219916379284,-3.9323099459822384,20.998260444959868,24.78389000892639,53.38
-0.009155552842799158,0.03204443494979705,21.996215704824976,25.08284902572632,53.25
0.022888882106997896,0.48982207708975495,21.996215704824976,25.34919762611389,53.19
-0.018311105685598315,2.3941770683919796,20.998260444959868,25.630125045776367,53.25
-0.04577776421399579,2.238532670064394,21.996215704824976,25.9345486164093,53.31
0.009155552842799158,0.40742210150456254,21.996215704824976,26.22579789161682,53.44
-0.09155552842799158,-2.316354869228187,21.996215704824976,26.47273325920105,53.5
-0.03204443494979705,-4.403820917386395,21.996215704824976,26.774497509002686,53.44
-0.04119998779259621,-3.7858211004974516,21.996215704824976,27.036357402801514,53.38
-0.009155552842799158,-3.8682210760826443,20.998260444959868,27.309105157852173,53.44
-0.03204443494979705,-0.6591998046815394,20.998260444959868,27.583340167999268,53.44
0.03662221137119663,3.410443433942686,21.996215704824976,27.893261671066284,53.44
0.10986663411358989,4.422132023071994,21.996215704824976,28.145629405975342,53.31
0.1281777397991882,4.614398632770776,21.996215704824976,28.438400268554688,53.25
0.0,2.0828882717368082,20.998260444959868,28.708112478256226,53.19
-0.009155552842799158,-0.46693319498275704,20.998260444959868,28.99069881439209,53.19
-0.0640888698995941,-4.174932096316416,21.996215704824976,29.289128065109253,53.38
-0.173955504013184,-4.614398632770776,20.998260444959868,29.551873207092285,53.44
-0.009155552842799158,-0.37995544297616507,19.99572740867336,29.848680019378662,53.5
-0.03662221137119663,-0.49897762993255407,21.996215704824976,30.11570954322815,53.56
0.009155552842799158,0.6546220282601398,20.998260444959868,30.39743185043335,53.5
0.08239997558519242,3.1998657185583057,21.996215704824976,30.6648211479187,53.56
0.08239997558519242,3.859065523239845,21.996215704824976,30.957552194595337,53.63
0.009155552842799158,0.20599993896298105,20.998260444959868,31.233737230300903,53.69
-0.013733329264198737,-0.5539109469893491,21.996215704824976,31.518662452697754,53.81
-0.009155552842799158,-3.1495101779229104,21.996215704824976,31.791523933410645,53.88
-0.09155552842799158,-3.8224433118686485,21.996215704824976,32.074785470962524,53.88
0.013733329264198737,0.6042664876247444,20.998260444959868,32.371626138687134,53.81
0.027466658528397473,1.1032441175572985,20.998260444959868,32.63966178894043,53.69
0.0,1.6571550645466475,21.996215704824976,32.90839767456055,53.56
0.013733329264198737,0.43488876003296,21.996215704824976,33.18981957435608,53.56
0.0,0.7141331217383343,19.99572740867336,33.489590644836426,53.56
-0.009155552842799158,-0.8194219794305246,21.996215704824976,33.753973722457886,53.69
0.013733329264198737,-2.032532731101413,20.998260444959868,34.03595304489136,53.75
-0.03204443494979705,-3.195287942136906,20.998260444959868,34.33360242843628,3.75
-0.022888882106997896,-3.1815546128727075,21.996215704824976,34.58334803581238,53.88
-0.07782219916379284,-1.9638660847804192,21.996215704824976,34.86792874336243,53.81
-0.009155552842799158,0.03204443494979705,20.998260444959868,35.146036863327026,53.75
-0.050355540635395366,-0.7827997680593279,20.998260444959868,35.44054937362671,53.75
0.16479995117038485,4.614398632770776,21.996215704824976,35.706398725509644,53.75
0.027466658528397473,1.4831995605334636,21.996215704824976,35.98757195472717,53.75
0.0,0.37995544297616507,20.998260444959868,36.269015312194824,53.81
-0.013733329264198737,-0.8285775322733238,20.998260444959868,36.59905457496643,53.81
-0.05951109347819453,-1.0345774712363047,20.998260444959868,36.89423322677612,53.81
-0.09613330484939116,-2.8885769219031343,19.99572740867336,37.10301327705383,53.94
0.022888882106997896,2.5589770195623647,21.996215704824976,37.41669178009033,54.0
0.004577776421399579,1.5839106418042543,21.996215704824976,37.67636823654175,54.0
0.022888882106997896,3.3646656697286903,21.996215704824976,37.97398042678833,54.0
-0.04119998779259621,3.3188879055146945,20.998260444959868,38.2239294052124,53.94
0.2380443739127781,4.614398632770776,20.998260444959868,38.5061354637146,53.94
0.0,-0.09155552842799158,19.99572740867336,38.787336587905884,54.06
0.0,-1.1902218695638904,20.998260444959868,39.071049451828,54.13
0.0,-2.9297769096957307,20.998260444959868,39.3675491809845,54.25
-0.04577776421399579,-2.8290658284249397,21.996215704824976,39.636008739471436,54.38
0.0,2.833643604846339,21.996215704824976,39.92528057098389,54.44
0.022888882106997896,2.8611102633747367,20.998260444959868,40.19779992103577,54.31
0.03662221137119663,3.3417767876216926,20.998260444959868,40.47454261779785,54.31
0.027466658528397473,2.9389324625385296,21.996215704824976,40.74670124053955,54.25
-0.009155552842799158,0.9384441663869136,20.998260444959868,41.0246057510376,54.19
-0.050355540635395366,-0.9750663777581103,19.99572740867336,41.31085467338562,54.38
-0.27466658528397475,-3.506576738792077,20.998260444959868,41.59857416152954,54.38
-0.027466658528397473,-2.050843836787011,21.996215704824976,41.8961923122406,54.44
-0.03662221137119663,-0.5447553941465498,19.99572740867336,42.159308671951294,54.38
-0.04119998779259621,-1.1169774468214972,20.998260444959868,42.43848705291748,54.31
0.022888882106997896,1.9409772026734213,20.998260444959868,42.70861291885376,54.25
0.10986663411358989,4.614398632770776,21.996215704824976,42.9890353679657,54.19
0.0,2.7237769707327493,20.998260444959868,43.27266812324524,54.31
0.004577776421399579,1.2314218573564868,20.998260444959868,43.55156469345093,54.38
0.0,-1.153599658192694,21.996215704824976,43.82351899147034,54.44
-0.027466658528397473,-3.9963988158818324,20.998260444959868,44.113614082336426,54.56
-0.03662221137119663,-1.0849330118717002,20.998260444959868,44.42606997489929,54.5
-0.07324442274239326,-1.455732902005066,19.99572740867336,44.677305698394775,54.38
-0.050355540635395366,-1.0620441297647023,21.996215704824976,44.950010538101196,54.38
0.009155552842799158,0.4760887478255562,19.99572740867336,45.26137900352478,54.38
-0.027466658528397473,2.2156437879573962,21.996215704824976,45.54475784301758,54.44
0.07782219916379284,3.5935544907986694,21.996215704824976,45.791847467422485,54.63
0.0,0.5813776055177465,21.996215704824976,46.06844902038574,54.69
-0.009155552842799158,-1.8219550157170323,21.996215704824976,46.350818395614624,54.63
-0.04119998779259621,-3.9918210394604325,21.996215704824976,46.62953019142151,54.63
-0.009155552842799158,-3.3967101046784873,21.996215704824976,46.918543338775635,54.63
-0.03662221137119663,-1.5472884304330576,20.998260444959868,47.192962884902954,54.63
0.1327555162205878,4.0284432508316295,20.998260444959868,47.48989987373352,54.69
0.04577776421399579,3.4058656575212867,21.996215704824976,47.755757331848145,54.75
0.10986663411358989,4.614398632770776,21.996215704824976,48.02316975593567,54.81
-0.004577776421399579,2.5360881374553665,21.996215704824976,48.30461502075195,54.88
0.0,0.0640888698995941,21.996215704824976,48.58941984176636,54.94
0.022888882106997896,-2.4903103732413707,20.998260444959868,48.87061548233032,54.94
-0.07324442274239326,-2.966399121066927,21.996215704824976,49.166972637176514,54.94
-0.027466658528397473,-1.7532883693960386,21.996215704824976,49.439521074295044,54.94
-0.03204443494979705,-0.8285775322733238,20.998260444959868,49.715311765670776,54.88
0.018311105685598315,0.9979552598651081,20.998260444959868,49.98795986175537,54.69
0.06866664632099369,4.390087588122196,19.99572740867336,50.26462149620056,54.69
-0.018311105685598315,1.4740440076906645,20.998260444959868,50.56786012649536,54.63
-0.009155552842799158,-0.9109775078585162,20.998260444959868,50.84483504295349,54.75
0.0,0.7736442152165288,21.996215704824976,51.11670184135437,55.0
-0.009155552842799158,-0.4623554185613575,21.996215704824976,51.67830514907837,54.88
-0.03662221137119663,-1.1764885402996919,20.998260444959868,52.22603797912598,54.63
0.0,1.6571550645466475,20.998260444959868,52.505964279174805,54.69
0.07324442274239326,4.472487563707388,21.996215704824976,52.79060459136963,54.94
-0.07324442274239326,-0.8789330729087191,19.99572740867336,53.0681517124176,55.13
-0.03204443494979705,-2.1744438001648,21.996215704824976,53.37078809738159,55.19
-0.004577776421399579,-2.1790215765861993,20.998260444959868,53.62848424911499,55.0
-0.07782219916379284,-4.0604876857814265,20.998260444959868,53.91714859008789,55.0
-0.022888882106997896,-1.9409772026734213,21.996215704824976,54.20647048950195,55.06
0.03662221137119663,0.7049775688955351,21.996215704824976,54.49037027359009,55.13
0.004577776421399579,1.684621723075045,20.998260444959868,54.75593662261963,55.38
0.0,2.6459547715689564,20.998260444959868,55.0368914604187,55.38
0.18768883327738273,4.614398632770776,21.996215704824976,55.30218505859375,55.31
0.07324442274239326,4.614398632770776,20.998260444959868,55.58412170410156,55.31
0.0,1.043733024079104,21.996215704824976,55.86528658866882,55.25
-0.004577776421399579,-1.542710654011658,21.996215704824976,56.146668672561646,55.31
-0.04119998779259621,-3.7354655598620563,20.998260444959868,56.4375536441803,55.25
-0.04119998779259621,-3.1678212836085087,20.998260444959868,56.717124223709106,55.31
-0.0640888698995941,-1.5884884182256538,20.998260444959868,56.992119789123535,55.44
0.0,0.173955504013184,20.998260444959868,57.2644248008728,55.44
0.10528885769219032,3.2547990356151004,20.998260444959868,57.54200196266174,55.56
-0.004577776421399579,2.673421430097354,22.998748741111484,57.82315254211426,55.63
-0.022888882106997896,1.5289773247474594,20.998260444959868,58.10566258430481,55.5
-0.004577776421399579,0.31128879665517134,20.998260444959868,58.39749622344971,55.69
0.03204443494979705,-3.524887844477676,20.998260444959868,58.669731855392456,55.63
-0.04119998779259621,-4.3443098239082,20.998260444959868,58.94323658943176,55.44
-0.05951109347819453,-0.7553331095309305,21.996215704824976,59.250412940979004,55.56
0.054933317056794946,1.1261329996642964,21.996215704824976,59.52239227294922,55.38
0.0,0.21057771538438064,21.996215704824976,59.7838933467865,55.5
0.0,4.12915433210242,20.998260444959868,60.068071126937866,55.75
-0.04577776421399579,2.087466048158208,20.998260444959868,60.356088399887085,55.69
0.04119998779259621,3.4516434217352825,20.998260444959868,60.62873148918152,55.69
-0.013733329264198737,-0.7736442152165288,21.996215704824976,60.917505502700806,55.63
0.0,-2.8290658284249397,20.998260444959868,61.19380760192871,55.56
0.004577776421399579,-3.4333323160496843,21.996215704824976,61.47442269325256,55.63
-0.0640888698995941,-2.261421552171392,21.996215704824976,61.743390798568726,55.56
0.0,-0.21057771538438064,20.998260444959868,62.027913331985474,55.63
-0.07324442274239326,-0.8835108493301187,21.996215704824976,62.30881595611572,55.69
0.1327555162205878,4.174932096316416,20.998260444959868,62.58214020729065,55.75
-0.03204443494979705,3.218176824243904,20.998260444959868,62.87299919128418,55.88
0.004577776421399579,1.6159550767540514,20.998260444959868,63.14667844772339,55.88
0.004577776421399579,-1.5289773247474594,21.996215704824976,63.437490701675415,55.81
0.03204443494979705,-2.403332621234779,21.996215704824976,63.71580672264099,55.69
-0.013733329264198737,-4.055909909360027,20.998260444959868,63.98246955871582,55.69
-0.08239997558519242,-2.975554673909726,20.998260444959868,64.26395988464355,55.69
-0.018311105685598315,-1.6342661824396496,20.998260444959868,64.5526556968689,55.81
0.33417767876216925,4.477065340128788,20.998260444959868,64.84916496276855,55.94
0.12359996337778863,3.3646656697286903,20.998260444959868,65.11544680595398,55.94
-0.018311105685598315,2.4948881496627706,20.998260444959868,65.3968768119812,56.0
-0.009155552842799158,1.1352885525070955,20.998260444959868,65.6732542514801,55.94
-0.03204443494979705,-0.8239997558519242,19.99572740867336,65.94225716590881,55.94
0.0,-3.7903988769188515,21.996215704824976,66.2301344871521,56.0
-0.04119998779259621,-2.119510483108005,21.996215704824976,66.52718925476074,55.94
0.03662221137119663,1.0345774712363047,20.998260444959868,66.80841779708862,55.94
0.0,2.1881771294289987,20.998260444959868,67.09099626541138,56.0
0.07782219916379284,4.435865352336192,20.998260444959868,67.3604085445404,56.0
-0.009155552842799158,2.4079103976561784,20.998260444959868,67.64033007621765,56.13
0.004577776421399579,0.988799707022309,21.996215704824976,67.92369532585144,56.19
0.004577776421399579,-0.050355540635395366,20.998260444959868,68.18934965133667,56.19
-0.06866664632099369,-2.7146214178899504,20.998260444959868,68.47497534751892,56.25
-0.10528885769219032,-4.481643116550187,20.998260444959868,68.75361704826355,56.25
-0.027466658528397473,-0.5127109591967528,21.996215704824976,69.05289793014526,6.13
0.013733329264198737,0.727866451002533,21.996215704824976,69.31729221343994,56.13
0.018311105685598315,1.9592883083590198,20.998260444959868,69.58410000801086,56.0
0.04119998779259621,3.0396435438093206,20.998260444959868,69.86646604537964,56.06
0.14191106906338694,4.614398632770776,22.998748741111484,70.14650535583496,56.19
0.0,0.7965330973235267,20.998260444959868,70.43755006790161,56.13
-0.004577776421399579,-0.4119998779259621,21.996215704824976,70.71594333648682,56.25
-0.009155552842799158,-1.5243995483260597,22.998748741111484,70.98939800262451,56.0
-0.04119998779259621,-0.9292886135441145,20.998260444959868,71.30935573577881,56.06
-0.05951109347819453,-4.184087649159215,21.996215704824976,71.55128335952759,56.19
-0.04577776421399579,-0.6775109103671376,20.998260444959868,71.87336230278015,56.13
0.004577776421399579,-0.009155552842799158,21.996215704824976,72.11471319198608,56.25
0.013733329264198737,2.760399182103946,20.998260444959868,72.41085958480835,56.31
0.009155552842799158,1.0483108005005035,21.996215704824976,72.68719720840454,56.31
-0.03662221137119663,-0.8606219672231208,20.998260444959868,72.95900249481201,56.44
0.0,-0.2151554918057802,21.996215704824976,73.22480249404907,56.38
0.013733329264198737,-2.3758659627063814,20.998260444959868,73.50624990463257,56.31
-0.04577776421399579,-4.220709860530412,21.996215704824976,73.78731274604797,56.31
-0.03662221137119663,-2.5681325724051636,20.998260444959868,74.0701687335968,56.25
-0.009155552842799158,-0.2563554795983764,21.996215704824976,74.35130715370178,56.44
-0.04119998779259621,3.5157322916348765,21.996215704824976,74.63451504707336,56.44
0.10986663411358989,4.371776482436598,21.996215704824976,74.91756796836853,56.44
-0.04577776421399579,2.3300881984923856,20.998260444959868,75.18294191360474,56.63
0.009155552842799158,0.727866451002533,21.996215704824976,75.4730806350708,56.56
-0.018311105685598315,-1.3092440565202796,21.996215704824976,75.74676871299744,56.63
-0.10071108127079073,-4.152043214209418,20.998260444959868,76.03710508346558,56.63
-0.027466658528397473,-3.987243263039033,21.996215704824976,76.31123876571655,56.44
-0.03662221137119663,-1.2863551744132817,20.998260444959868,76.59261846542358,56.56
0.03204443494979705,2.71919919431135,20.998260444959868,76.89414119720459,56.56
0.009155552842799158,3.685110019226661,21.996215704824976,77.17293286323547,6.56
0.05951109347819453,2.774132511368145,20.998260444959868,77.45052719116211,56.69
0.0,0.22888882106997893,21.996215704824976,77.84684753417969,56.56
-0.004577776421399579,-0.6683553575243385,19.99572740867336,77.99044871330261,56.63
0.0,0.16479995117038485,20.998260444959868,78.30290007591248,56.56
-0.10071108127079073,-4.614398632770776,20.998260444959868,78.55226826667786,56.63
-0.03204443494979705,-2.554399243140965,20.998260444959868,78.82842302322388,56.75
-0.03662221137119663,-1.0483108005005035,20.998260444959868,79.11692190170288,56.69
0.018311105685598315,0.5859553819391461,20.998260444959868,79.39752912521362,56.81
0.03662221137119663,3.415021210364086,21.996215704824976,79.67582511901855,56.75
0.20599993896298105,4.614398632770776,20.998260444959868,79.95738506317139,56.75
-0.0640888698995941,2.6139103366191594,21.996215704824976,80.2232174873352,56.81
-0.018311105685598315,-0.3021332438123722,21.996215704824976,80.5521252155304,56.88
-0.03204443494979705,-2.3438215277565844,21.996215704824976,80.78658843040466,56.94
-0.009155552842799158,-3.859065523239845,20.998260444959868,81.06880259513855,56.94
-0.054933317056794946,-3.057954649494919,20.998260444959868,81.35749197006226,56.81
-0.05951109347819453,-1.0803552354503005,21.996215704824976,81.63034796714783,56.81
0.022888882106997896,1.6022217474898526,21.996215704824976,81.91293978691101,56.69
0.11902218695638905,4.284798730430006,21.996215704824976,82.1948790550232,56.75
0.0,1.0162663655507065,21.996215704824976,82.49106168746948,56.81
-0.004577776421399579,0.8102664265877254,20.998260444959868,82.76317691802979,56.81
0.027466658528397473,-2.1378215887936034,20.998260444959868,83.03947830200195,56.94
-0.054933317056794946,-4.087954344309824,20.998260444959868,83.31278991699219,56.94
-0.12359996337778863,-3.282265694143498,21.996215704824976,83.58762049674988,57.0
-0.009155552842799158,-2.641376995147557,20.998260444959868,83.86905241012573,57.0
-0.004577776421399579,-0.3021332438123722,20.998260444959868,84.15130519866943,56.94
0.004577776421399579,1.7990661336100344,21.996215704824976,84.43747115135193,56.94
0.013733329264198737,0.39826654866176336,20.998260444959868,84.71595478057861,57.0
0.004577776421399579,0.608844264046144,20.998260444959868,85.00560641288757,57.0
-0.009155552842799158,-1.162755211035493,20.998260444959868,85.28029465675354,57.0
0.03662221137119663,-2.8611102633747367,20.998260444959868,85.55297780036926,56.94
-0.022888882106997896,-3.360087893307291,21.996215704824976,85.82899498939514,56.88
-0.04577776421399579,-3.58439893795587,20.998260444959868,86.11682415008545,56.88
-0.0640888698995941,-1.8860438856166264,20.998260444959868,86.39645981788635,57.0
0.004577776421399579,2.2339548936429945,21.996215704824976,86.67747616767883,57.13
0.04119998779259621,3.085421308023316,20.998260444959868,86.94358849525452,57.19
0.09155552842799158,4.609820856349376,20.998260444959868,87.22705459594727,57.25
0.0,1.0162663655507065,21.996215704824976,87.52154684066772,57.19
-0.013733329264198737,-0.956755272072512,21.996215704824976,87.79027056694031,57.19
0.0,0.1281777397991882,21.996215704824976,88.11546230316162,57.19
-0.13733329264198738,-4.225287636951811,21.996215704824976,88.35667610168457,57.25
-0.10528885769219032,-1.5518662068544573,20.998260444959868,88.64485716819763,57.19
0.013733329264198737,0.46693319498275704,21.996215704824976,88.9260733127594,57.19
0.03204443494979705,1.6891994994964445,20.998260444959868,89.1916389465332,57.25
0.05951109347819453,3.7903988769188515,21.996215704824976,89.4910216331482,57.25
0.018311105685598315,2.366710409863582,22.998748741111484,89.76339983940125,57.38
-0.018311105685598315,0.018311105685598315,21.996215704824976,90.04621624946594,57.38
-0.009155552842799158,-0.33417767876216925,21.996215704824976,90.31205034255981,57.25
-0.027466658528397473,-0.5355998413037507,20.998260444959868,90.5857572555542,57.31
-0.11444441053498947,-4.078798791467025,21.996215704824976,90.87694239616394,57.31
-0.05951109347819453,-2.357554857020783,21.996215704824976,91.147953748703,57.38
-0.054933317056794946,-2.183599353007599,22.998748741111484,91.43743419647217,57.5
-0.013733329264198737,-0.28382213812677387,20.998260444959868,91.71030044555664,57.44
-0.04577776421399579,2.851954710531938,20.998260444959868,91.99281740188599,57.5
-0.013733329264198737,1.2222663045136875,22.998748741111484,92.28966784477234,57.5
-0.04577776421399579,2.4582659382915737,21.996215704824976,92.54270219802856,57.5
-0.004577776421399579,-0.9384441663869136,21.996215704824976,92.83163690567017,57.5
-0.013733329264198737,-3.891109958189642,20.998260444959868,93.12757563591003,57.5
-0.018311105685598315,-4.614398632770776,21.996215704824976,93.39687538146973,57.38
-0.04577776421399579,-1.4465773491622669,21.996215704824976,93.67740535736084,57.31
-0.03662221137119663,-1.0849330118717002,20.998260444959868,93.94330763816833,57.38
-0.004577776421399579,2.0462660603656118,21.996215704824976,94.22645568847656,57.44
0.0640888698995941,2.801599169896542,21.996215704824976,94.50643110275269,57.63
-0.018311105685598315,3.7034211249122593,20.998260444959868,94.78372836112976,57.69
-0.004577776421399579,0.1510666219061861,21.996215704824976,95.06856036186218,57.56
-0.004577776421399579,0.3295999023407697,21.996215704824976,95.34750604629517,57.5
0.03662221137119663,-3.4333323160496843,21.996215704824976,95.63235521316528,57.5
-0.03662221137119663,-3.506576738792077,21.996215704824976,95.91746664047241,57.56
-0.06866664632099369,-1.9959105197302163,21.996215704824976,96.1975429058075,57.69
-0.054933317056794946,-0.6775109103671376,20.998260444959868,96.47518062591553,57.75
-0.0640888698995941,-0.7965330973235267,20.998260444959868,96.74384593963623,57.75
0.12359996337778863,4.495376445814387,20.998260444959868,97.02205038070679,57.75
-0.018311105685598315,3.1998657185583057,21.996215704824976,97.31031513214111,57.75
-0.03662221137119663,-1.5381328775902585,20.998260444959868,97.59827780723572,57.75
-0.013733329264198737,-0.9338663899655141,21.996215704824976,97.91747403144836,57.75
0.0,-2.7878658406323433,21.996215704824976,98.15203380584717,57.81
0.0,-3.534043397320475,20.998260444959868,98.43722105026245,57.81
-0.06866664632099369,-1.8356883449812311,21.996215704824976,98.71046900749207,57.81
-0.013733329264198737,2.0416882839442123,21.996215704824976,98.9909405708313,57.75
0.013733329264198737,2.6551103244117558,20.998260444959868,99.2723741531372,57.75
0.06866664632099369,4.074221015045625,20.998260444959868,99.55405473709106,57.75
-0.018311105685598315,-0.7690664387951293,21.996215704824976,99.85062575340271,57.81
0.009155552842799158,-1.8356883449812311,21.996215704824976,100.1151876449585,57.94
0.0,0.20599993896298105,21.996215704824976,100.39714217185974,57.88
-0.027466658528397473,-4.2298654133732105,20.998260444959868,100.67157649993896,57.94
-0.022888882106997896,-2.9389324625385296,21.996215704824976,100.94443845748901,57.94
-0.08239997558519242,-1.510666219061861,21.996215704824976,101.2277660369873,57.88
0.027466658528397473,0.8560441908017212,22.998748741111484,101.51750802993774,57.88
0.0640888698995941,3.923154393139439,21.996215704824976,101.79470157623291,57.88
0.009155552842799158,0.3936887722403638,20.998260444959868,102.07551884651184,57.88
0.013733329264198737,2.151554918057802,21.996215704824976,102.34888291358948,57.75
-0.04577776421399579,-2.7878658406323433,21.996215704824976,102.63865327835083,57.75
